elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
652.4341952800751,7,95.8,3178.26953125,25666.4140625,937645,2456282,904171520,3578548224
653.4364149570465,7,2.0,3178.26953125,25666.4140625,937794,2456306,904171520,3578548224
654.4383962154388,7,1.0,3178.26953125,25666.4140625,938062,2456306,904171520,3578548224
655.4407358169556,7,96.8,3391.44921875,26495.109375,941533,2469833,904654848,3591692288
656.4427020549774,7,4.0,3187.41015625,25668.25390625,941989,2469853,904654848,3591692288
657.4448087215424,7,0.0,3187.41015625,25668.25390625,941989,2469853,904654848,3591692288
658.4469408988953,7,0.0,3187.41015625,25668.25390625,942042,2469854,904654848,3591692288
659.4489855766296,7,4.0,3187.66015625,25668.25390625,942414,2469854,904654848,3591692288
660.451096534729,7,46.9,3188.5078125,25668.25390625,946234,2481586,905035776,3603841024
661.4530925750732,7,8.0,3188.7578125,25668.25390625,946836,2481605,905035776,3603865600
662.4551465511322,7,66.9,3190.25,25668.25390625,947829,2485428,905195520,3608752128
663.4573197364807,7,1.0,3190.25,25668.25390625,947838,2485429,905195520,3608752128
664.4593744277954,7,1.0,3190.25,25668.25390625,948151,2485429,905195520,3608752128
665.4616100788116,7,77.9,3197.5234375,25670.26953125,951350,2495608,905510912,3620245504
666.4636776447296,7,0.0,3197.5234375,25670.26953125,951788,2495609,905510912,3620245504
667.4657962322235,7,30.9,3312.7734375,25781.23828125,954051,2503326,905752576,3628515328
668.4684159755707,7,14.0,3202.9375,25670.26953125,954222,2503339,905752576,3628515328
669.4705681800842,7,40.9,3462.4375,25941.203125,957358,2526715,905928704,3671662592
670.4726963043213,7,35.9,3203.5390625,25670.26953125,957810,2526747,905928704,3671678976
671.4747545719147,7,35.9,3209.2578125,25670.26953125,960227,2533366,906285056,3679072256
672.4770228862762,7,56.9,3209.7578125,25670.26953125,962352,2539853,906502144,3687206912
673.4790427684784,7,1.0,3209.7578125,25670.26953125,962498,2539854,906502144,3687206912
674.4810264110565,7,51.9,3210.35546875,25670.26953125,964791,2547223,906739712,3695087616
675.4831390380859,7,0.0,3210.35546875,25670.26953125,964837,2547224,906739712,3695087616
676.485268831253,7,16.0,3210.85546875,25670.26953125,966538,2551664,906977280,3699101696
677.4874465465546,7,34.9,3210.95703125,25670.26953125,966723,2552231,906997760,3700944896
678.4895017147064,7,1.0,3210.95703125,25670.26953125,966926,2552231,906997760,3700944896
679.4914147853851,7,52.9,3216.72265625,25670.26953125,970739,2561870,907210752,3715088384
680.4933965206146,7,1.0,3216.72265625,25670.26953125,970835,2561871,907210752,3715088384
681.4954404830933,7,44.9,3216.8203125,25670.26953125,972514,2566995,907358208,3721101312
682.4975702762604,7,4.0,3216.8203125,25670.26953125,972639,2567011,907358208,3721101312
683.4995684623718,7,0.0,3216.8203125,25670.26953125,972790,2567012,907358208,3721101312
684.5016803741455,7,54.9,3222.515625,25670.26953125,974868,2573589,907644928,3728732160
685.5036900043488,7,1.0,3222.515625,25670.26953125,974916,2573590,907644928,3728732160
686.50586104393,7,20.0,3261.265625,25715.71484375,977373,2580265,907968512,3737272320
687.5081744194031,7,21.0,3223.11328125,25670.26953125,977496,2580278,907968512,3737272320
688.510232925415,7,3.0,3223.11328125,25670.26953125,977715,2580279,907968512,3737272320
689.5122375488281,7,89.8,3235.125,25670.26953125,978825,2584309,908206080,3742269440
690.5147149562836,7,0.0,3235.125,25670.26953125,978870,2584310,908206080,3742269440
691.5168437957764,7,8.0,3235.875,25671.26953125,979596,2584310,908206080,3742269440
692.5188715457916,7,58.9,3246.16015625,25676.12109375,983107,2596835,908689408,3754983424
693.521125793457,7,0.0,3246.16015625,25676.12109375,983268,2596836,908689408,3754983424
694.522979259491,7,37.9,3248.39453125,25676.12109375,985300,2603018,908918784,3762794496
695.5250201225281,7,0.0,3248.39453125,25676.12109375,985396,2603019,908918784,3762794496
696.5268096923828,7,40.9,3248.49609375,25676.12109375,986855,2606780,909017088,3767459840
697.5288698673248,7,1.0,3248.49609375,25676.12109375,986955,2606781,909017088,3767459840
698.5308213233948,7,39.9,3249.09765625,25676.12109375,990337,2631245,909275136,3831009280
699.5328087806702,7,1.0,3249.09765625,25676.12109375,990433,2631246,909275136,3831009280
700.5348019599915,7,52.9,3249.86328125,25676.12109375,991274,2634157,909467648,3834834944
701.536913394928,7,2.0,3249.86328125,25676.12109375,991743,2634172,909467648,3834834944
702.5390899181366,7,16.0,3250.36328125,25676.12109375,992634,2636452,909676544,3837140992
703.5411422252655,7,27.9,3250.97265625,25676.12109375,994665,2642478,910012416,3844583424
704.5432395935059,7,32.9,3251.63671875,25676.12109375,995858,2646160,910127104,3849424896
705.5456240177155,7,3.0,3251.63671875,25676.12109375,996065,2646169,910127104,3849424896
706.5478274822235,7,40.9,3251.63671875,25676.12109375,996974,2648912,910290944,3853201408
707.5500881671906,7,0.0,3251.63671875,25676.12109375,997127,2648913,910290944,3853201408
708.552031993866,7,32.9,3252.234375,25704.2109375,998641,2654178,910663680,3859460096
709.5542159080505,7,1.0,3252.234375,25704.2109375,998797,2654179,910663680,3859460096
710.5563292503357,7,35.9,3252.3359375,25704.2109375,999648,2657218,910811136,3863560192
711.5583846569061,7,0.0,3252.3359375,25704.2109375,1000127,2657219,910811136,3863560192
712.5606164932251,7,48.9,3252.93359375,25704.2109375,1002584,2664137,910979072,3873689600
713.5631532669067,7,0.0,3252.93359375,25704.2109375,1002679,2664138,910979072,3873689600
714.5654585361481,7,44.9,3253.73046875,25704.2109375,1005619,2672260,911167488,3885371392
715.5675482749939,7,1.0,3253.73046875,25704.2109375,1005716,2672261,911167488,3885371392
716.569577217102,7,29.9,3254.36328125,25704.2109375,1007412,2677065,911265792,3890962432
717.5716578960419,7,0.0,3254.36328125,25704.2109375,1007560,2677066,911265792,3890962432
718.5738248825073,7,21.0,3254.54296875,25704.2109375,1008418,2679809,911405056,3894710272
719.5758764743805,7,11.0,3259.79296875,25716.1171875,1009190,2682425,911478784,3898114048
720.5780358314514,7,44.9,3255.484375,25704.2109375,1009315,2682442,911478784,3898114048
721.5800502300262,7,0.0,3255.484375,25704.2109375,1009864,2682443,911478784,3898114048
722.5820760726929,7,35.9,3255.65234375,25704.2109375,1012336,2690361,911745024,3907399680
723.5840902328491,7,26.9,3453.90234375,25920.95703125,1013384,2693841,911945728,3911704576
724.5865843296051,7,6.0,3256.25,25704.2109375,1013601,2693854,911945728,3911704576
725.5887088775635,7,41.9,3256.46484375,25704.2109375,1014602,2696820,912076800,3915808768
726.5909585952759,7,2.0,3256.46484375,25704.2109375,1015031,2696821,912076800,3915808768
727.5932183265686,7,30.9,3517.96484375,25975.14453125,1016431,2701900,912334848,3921891328
728.5955648422241,7,22.9,3256.8125,25704.2109375,1016577,2701917,912334848,3921891328
729.5979788303375,7,8.0,3256.8125,25704.2109375,1016864,2701935,912334848,3921915904
730.6000716686249,7,45.9,3257.57421875,25704.2109375,1018808,2708589,912568320,3930144768
731.602178812027,7,0.0,3257.57421875,25704.2109375,1019333,2708590,912568320,3930144768
732.6044766902924,7,57.9,3257.69921875,25704.2109375,1020784,2713934,912801792,3936190464
733.6065485477448,7,1.0,3257.69921875,25704.2109375,1020924,2713935,912801792,3936190464
734.6090381145477,7,57.9,3258.18359375,25704.2109375,1025362,2742885,913084416,4007432192
735.6113080978394,7,2.0,3258.18359375,25704.2109375,1025457,2742886,913084416,4007432192
736.6135783195496,7,43.9,3694.43359375,26233.39453125,1027863,2749094,913334272,4015448064
737.6160790920258,7,30.9,3258.609375,25704.2109375,1027987,2749111,913334272,4015448064
738.6182873249054,7,0.0,3258.609375,25704.2109375,1028087,2749112,913334272,4015448064
739.6207604408264,7,21.0,3259.109375,25704.2109375,1030431,2755691,913879040,4021972992
740.622727394104,7,62.9,3259.28515625,25704.2109375,1031061,2758315,913940480,4025376768
741.6248064041138,7,0.0,3259.28515625,25704.2109375,1031496,2758316,913940480,4025376768
742.6269285678864,7,12.0,3259.53515625,25704.2109375,1031832,2758331,913940480,4025397248
743.6290407180786,7,62.9,3261.671875,25704.2109375,1034360,2767653,914206720,4035751936
744.6311588287354,7,0.0,3261.671875,25704.2109375,1034456,2767654,914206720,4035751936
745.6332278251648,7,31.9,3261.76953125,25704.2109375,1040511,2780601,914563072,4054171648
746.6351933479309,7,1.0,3261.76953125,25704.2109375,1040940,2780602,914563072,4054171648
747.6373126506805,7,25.9,3262.26953125,25704.2109375,1042827,2785380,914653184,4063522816
748.6394987106323,7,32.9,3622.97265625,26127.5546875,1043443,2787178,914706432,4066037760
749.6417052745819,7,7.0,3262.37109375,25704.2109375,1043615,2787193,914706432,4066037760
750.6436915397644,7,19.0,3262.87109375,25704.2109375,1048058,2797965,914960384,4082593792
751.6460874080658,7,28.9,3262.83984375,25704.2109375,1048212,2797980,914960384,4082593792
752.6483340263367,7,9.0,3262.83984375,25704.2109375,1049948,2801617,915009536,4089434112
753.6504707336426,7,28.9,3262.85546875,25704.2109375,1052161,2807266,915206144,4096868352
754.6525440216064,7,23.9,3388.60546875,25842.92578125,1053935,2812295,915365888,4103553024
755.6548719406128,7,29.9,3263.35546875,25704.2109375,1054078,2812308,915365888,4103553024
756.6569674015045,7,2.0,3263.35546875,25704.2109375,1054650,2812308,915365888,4103553024
757.6590690612793,7,42.9,3263.4453125,25704.2109375,1056278,2818116,915525632,4110405632
758.6611316204071,7,1.0,3263.4453125,25704.2109375,1056501,2818117,915525632,4110405632
759.6633410453796,7,47.9,3263.9453125,25704.2109375,1058017,2823568,915677184,4117098496
760.6655309200287,7,0.0,3263.9453125,25704.2109375,1058116,2823569,915677184,4117098496
761.6675271987915,7,41.9,3264.54296875,25704.2109375,1059926,2828660,915812352,4123127808
762.6700091362,7,1.0,3264.54296875,25704.2109375,1060022,2828661,915812352,4123127808
763.6719970703125,7,47.9,3269.9375,26127.5546875,1061634,2833593,916082688,4129820672
764.6742906570435,7,3.0,3264.7421875,25704.2109375,1061772,2833610,916082688,4129820672
765.6767199039459,7,12.0,3265.2421875,25704.2109375,1062054,2833622,916082688,4129837056
766.6789524555206,7,47.9,3265.33984375,25704.2109375,1065830,2860408,916291584,4179992576
767.6813530921936,7,1.0,3265.33984375,25704.2109375,1066041,2860409,916291584,4179992576
768.6833925247192,7,64.9,3266.8828125,25704.2109375,1067796,2866304,916475904,4186906624
769.6854739189148,7,0.0,3266.8828125,25704.2109375,1067839,2866305,916475904,4186906624
770.6874866485596,7,17.0,3267.1328125,25704.2109375,1069197,2870411,916701184,4190900224
771.6895573139191,7,43.9,3267.1328125,25704.2109375,1070556,2874691,916783104,4197040128
772.6916201114655,7,0.0,3267.1328125,25704.2109375,1070790,2874692,916783104,4197040128
773.6939103603363,7,35.9,3267.6640625,25704.2109375,1072656,2880939,916959232,4204515328
774.696056842804,7,1.0,3267.6640625,25704.2109375,1072817,2880940,916959232,4204515328
775.6982562541962,7,37.9,3267.8515625,25704.2109375,1073863,2884528,917139456,4209168384
776.7004623413086,7,0.0,3267.8515625,25704.2109375,1074334,2884529,917139456,4209168384
777.7025427818298,7,32.9,3268.3515625,25704.2109375,1075677,2889319,917438464,4214996992
778.7049148082733,7,0.0,3268.3515625,25704.2109375,1075842,2889320,917438464,4214996992
779.7071585655212,7,22.0,3268.44921875,25704.2109375,1076689,2892199,917516288,4218781696
780.7090151309967,7,19.0,3268.44921875,25704.2109375,1078624,2896597,917557248,4226121728
781.7110676765442,7,1.0,3268.44921875,25704.2109375,1079050,2896600,917557248,4226121728
782.713609457016,7,55.9,3268.546875,25704.2109375,1080879,2900945,917688320,4234502144
783.7158100605011,7,0.0,3268.546875,25704.2109375,1080879,2900945,917688320,4234502144
784.7179532051086,7,0.0,3268.546875,25704.2109375,1081030,2900946,917688320,4234502144
785.7203054428101,7,49.9,3269.046875,25704.2109375,1083302,2908242,918126592,4242444288
786.7226119041443,7,0.0,3269.046875,25704.2109375,1083733,2908243,918126592,4242444288
787.7248876094818,7,31.9,3467.296875,25920.95703125,1084969,2912844,918351872,4247683072
788.727196931839,7,22.9,3269.6484375,25704.2109375,1085138,2912859,918351872,4247683072
789.7296271324158,7,23.0,3365.1484375,25815.1796875,1087144,2918773,918589440,4255494144
790.7316718101501,7,24.0,3270.1484375,25704.2109375,1087277,2918786,918589440,4255494144
791.7337670326233,7,4.0,3270.1484375,25704.2109375,1087868,2918788,918589440,4255494144
792.7358241081238,7,35.9,3270.24609375,25704.2109375,1089246,2924149,918773760,4261478400
793.7379050254822,7,0.0,3270.24609375,25704.2109375,1089457,2924149,918773760,4261478400
794.7399382591248,7,36.9,3270.84765625,25704.2109375,1090896,2928759,919097344,4267290624
795.7420384883881,7,9.0,3297.09765625,25733.29296875,1091766,2931672,919175168,4270972928
796.7443151473999,7,16.0,3332.6953125,25775.2265625,1092579,2932482,919199744,4272775168
797.7467153072357,7,33.9,3271.94140625,25704.2109375,1092703,2932498,919199744,4272775168
798.7491862773895,7,1.0,3271.94140625,25704.2109375,1092856,2932499,919199744,4272775168
799.7512068748474,7,47.9,3272.0703125,25704.2109375,1094911,2938516,919355392,4280786944
800.7534906864166,7,1.0,3272.0703125,25704.2109375,1095007,2938517,919355392,4280786944
801.7556436061859,7,43.9,3577.0703125,26042.8828125,1099289,2965848,919547904,4350271488
802.757993221283,7,23.0,3272.73828125,25704.2109375,1099435,2965866,919547904,4350271488
803.7601449489594,7,1.0,3272.73828125,25704.2109375,1099665,2965866,919547904,4350271488
804.7621419429779,7,54.9,3273.33984375,25704.2109375,1101711,2972706,919859200,4357947392
805.7646050453186,7,0.0,3273.33984375,25704.2109375,1101807,2972707,919859200,4357947392
806.7668769359589,7,34.9,3561.33984375,26042.8828125,1103585,2978042,919982080,4364361728
807.7697350978851,7,18.0,3273.8203125,25704.2109375,1103749,2978059,919982080,4364361728
808.7720141410828,7,13.0,3293.0703125,25722.81640625,1105917,2984552,920088576,4372434944
809.7742793560028,7,99.8,3275.34765625,25704.2109375,1106034,2984558,920088576,4372434944
810.7763259410858,7,0.0,3275.34765625,25704.2109375,1106100,2984575,920088576,4372434944
811.7784600257874,7,2.0,3275.34765625,25704.2109375,1106709,2984575,920088576,4372434944
812.7806913852692,7,44.9,3277.11328125,25705.2109375,1110277,2995617,920367104,4384051200
813.7827899456024,7,1.0,3277.11328125,25705.2109375,1110429,2995618,920367104,4384051200
814.784966468811,7,43.9,3276.64453125,25704.2109375,1111153,2997981,920436736,4387033088
815.7873108386993,7,0.0,3276.64453125,25704.2109375,1111324,2997982,920436736,4387033088
816.7895169258118,7,42.9,3276.89453125,25704.2109375,1115440,3007323,920625152,4400934912
817.7914810180664,7,0.0,3276.89453125,25704.2109375,1115594,3007324,920625152,4400934912
818.793671131134,7,29.0,3276.9921875,25704.2109375,1116663,3010781,920780800,4405379072
819.7954971790314,7,16.0,3317.9921875,25740.5625,1117507,3013499,920911872,4408823808
820.797590970993,7,99.8,4565.7421875,26996.17578125,1117508,3013499,920911872,4408823808
821.7999877929688,7,23.0,3284.3125,25704.2109375,1117637,3013527,920911872,4408823808
822.8020522594452,7,1.0,3284.3125,25704.2109375,1117868,3013528,920911872,4408823808
823.8040449619293,7,31.0,3285.765625,25705.2109375,1119468,3017547,921055232,4414042112
824.8063352108002,7,51.9,3286.7734375,25705.2109375,1123548,3031539,921501696,4426276864
825.8086755275726,7,1.0,3286.7734375,25705.2109375,1123703,3031540,921501696,4426276864
826.8107919692993,7,75.8,4134.0703125,26737.78125,1126025,3038138,921661440,4434219008
827.8131327629089,7,22.0,3286.66796875,25704.2109375,1126153,3038160,921661440,4434219008
828.8151323795319,7,0.0,3286.66796875,25704.2109375,1126299,3038161,921661440,4434219008
829.8171527385712,7,29.0,3287.27734375,25705.2109375,1128931,3058035,921960448,4470378496
830.8191628456116,7,31.9,3287.375,25705.2109375,1132803,3072048,922226688,4491120640
831.8212783336639,7,27.0,3444.765625,25920.95703125,1134272,3075945,922316800,4496207872
832.8233029842377,7,4.0,3287.875,25704.2109375,1134445,3075956,922316800,4496207872
833.825597524643,7,51.9,3287.97265625,25704.2109375,1135392,3078768,922361856,4499787776
834.8276665210724,7,1.0,3287.97265625,25704.2109375,1135501,3078779,922361856,4499787776
835.829690694809,7,35.9,3288.671875,25704.2109375,1138050,3086397,922664960,4509229056
836.8316557407379,7,1.0,3288.671875,25704.2109375,1138481,3086398,922664960,4509229056
837.8339011669159,7,60.9,3293.40234375,25704.2109375,1139215,3088512,922759168,4512219136
838.835880279541,7,1.0,3293.40234375,25704.2109375,1139318,3088513,922759168,4512219136
839.8380029201508,7,23.0,3294.40234375,25704.2109375,1140645,3092423,922947584,4516356096
840.840033531189,7,38.9,3294.78515625,25704.2109375,1142248,3097404,923086848,4522237952
841.8420250415802,7,1.0,3294.78515625,25704.2109375,1142793,3097404,923086848,4522237952
842.844066619873,7,60.9,3294.95703125,25704.2109375,1144242,3102621,923205632,4528152576
843.8462839126587,7,0.0,3294.95703125,25704.2109375,1144382,3102622,923205632,4528152576
844.8484833240509,7,49.9,3295.45703125,25704.2109375,1149038,3114612,923435008,4544536576
845.8508410453796,7,0.0,3295.45703125,25704.2109375,1149065,3114613,923435008,4544536576
846.8528282642365,7,28.9,3514.70703125,25975.14453125,1150655,3119087,923557888,4550266880
847.8549790382385,7,19.0,3296.15234375,25704.2109375,1150788,3119101,923557888,4550266880
848.8573467731476,7,15.0,3392.15234375,25815.1796875,1152170,3123817,923672576,4555939840
849.8595852851868,7,69.9,3296.13671875,25704.2109375,1152294,3123835,923672576,4555939840
850.8616909980774,7,0.0,3296.13671875,25704.2109375,1152390,3123836,923672576,4555939840
851.8638076782227,7,33.9,3304.4765625,25712.01171875,1155731,3133589,923856896,4566183936
852.8658382892609,7,43.9,3304.6484375,25712.01171875,1156342,3136194,923922432,4568870912
853.8678021430969,7,0.0,3304.6484375,25712.01171875,1156538,3136194,923922432,4568870912
854.869847536087,7,51.9,3304.609375,25711.01171875,1158511,3142735,924082176,4576276480
855.8719322681427,7,1.0,3304.609375,25711.01171875,1158607,3142736,924082176,4576276480
856.874058008194,7,46.9,3305.2109375,25711.01171875,1162412,3168937,924262400,4645244928
857.8762009143829,7,0.0,3305.2109375,25711.01171875,1162440,3168944,924262400,4645244928
858.8782823085785,7,36.9,3667.2109375,26168.02734375,1163507,3172493,924311552,4649648128
859.8807833194733,7,9.0,3312.42578125,25744.68359375,1163650,3172508,924311552,4649648128
860.8827106952667,7,3.0,3312.42578125,25744.68359375,1163893,3172508,924311552,4649648128
861.8851797580719,7,46.9,3313.8359375,25744.68359375,1165874,3178678,924471296,4657762304
862.88689661026,7,1.0,3313.8359375,25744.68359375,1166020,3178679,924471296,4657762304
863.8892164230347,7,36.9,3318.40625,25744.68359375,1167477,3183676,924598272,4664049664
864.8910346031189,7,0.0,3318.40625,25744.68359375,1167571,3183677,924598272,4664049664
865.893061876297,7,38.9,3337.40625,26083.35546875,1168772,3188076,924762112,4669509632
866.8948864936829,7,5.0,3319.0078125,25744.68359375,1169226,3188089,924762112,4669509632
867.8970489501953,7,0.0,3319.0078125,25744.68359375,1169226,3188089,924762112,4669509632
868.8996224403381,7,0.0,3319.0078125,25744.68359375,1169275,3188090,924762112,4669509632
869.90167760849,7,41.9,3319.0078125,25744.68359375,1170572,3192052,924884992,4674453504
870.9036610126495,7,0.0,3319.0078125,25744.68359375,1170621,3192053,924884992,4674453504
871.9059190750122,7,26.0,3422.5078125,25855.65234375,1173041,3198366,925130752,4682182656
872.9082396030426,7,39.9,3319.53125,25744.68359375,1173166,3198383,925130752,4682182656
873.9102520942688,7,0.0,3319.53125,25744.68359375,1173175,3198384,925130752,4682182656
874.9122369289398,7,0.0,3319.53125,25744.68359375,1173373,3198384,925130752,4682182656
875.9143373966217,7,53.9,3320.03125,25744.68359375,1175536,3205407,925282304,4690034688
876.9164535999298,7,0.0,3320.03125,25744.68359375,1175967,3205408,925282304,4690034688
877.9185929298401,7,37.9,3636.78125,26083.35546875,1177482,3210665,925474816,4696158208
878.9209923744202,7,21.0,3321.625,25744.68359375,1177607,3210682,925474816,4696158208
879.923011302948,7,1.0,3321.625,25744.68359375,1177845,3210683,925474816,4696158208
880.9251396656036,7,68.9,3322.125,25744.68359375,1182000,3221412,925634560,4711677952
881.9271438121796,7,0.0,3322.125,25744.68359375,1182372,3221413,925634560,4711677952
882.9291853904724,7,22.0,3390.125,25815.69921875,1187030,3233726,925884416,4729921536
883.9314634799957,7,17.0,3322.22265625,25744.68359375,1187246,3233739,925884416,4729921536
884.9337265491486,7,32.9,3322.82421875,25744.68359375,1190997,3242023,925970432,4744429568
885.9358651638031,7,15.0,3491.57421875,25918.078125,1192675,3246519,926040064,4753264640
886.9383327960968,7,6.0,3322.921875,25744.68359375,1192845,3246531,926040064,4753264640
887.940354347229,7,32.9,3622.171875,26083.35546875,1194804,3251824,926121984,4762705920
888.9424061775208,7,25.0,3327.2421875,25744.68359375,1194929,3251841,926121984,4762705920
889.9444558620453,7,1.0,3327.2421875,25744.68359375,1195099,3251842,926121984,4762705920
890.94677734375,7,72.9,3927.9921875,26406.1640625,1199235,3263580,926240768,4780437504
891.9489092826843,7,15.0,3327.58984375,25744.68359375,1199374,3263600,926240768,4780437504
892.950911283493,7,2.0,3327.58984375,25744.68359375,1199568,3263600,926240768,4780437504
893.9529633522034,7,65.9,3653.33984375,26083.35546875,1209848,3304778,926535680,4873580544
894.9555561542511,7,20.0,3328.69140625,25744.68359375,1209972,3304792,926535680,4873580544
895.957751750946,7,0.0,3328.69140625,25744.68359375,1210347,3304793,926535680,4873580544
896.9599878787994,7,0.0,3328.69140625,25744.68359375,1210520,3304793,926535680,4873580544
897.9620940685272,7,48.9,3328.69140625,25744.68359375,1216024,3318015,926662656,4894646272
898.964029788971,7,0.0,3328.69140625,25744.68359375,1216125,3318016,926662656,4894646272
899.9663214683533,7,42.9,3681.94140625,26168.02734375,1218544,3325014,926744576,4906057728
900.968790769577,7,20.0,3330.39453125,25744.68359375,1219048,3325030,926744576,4906057728
901.9707500934601,7,8.0,3330.39453125,25744.68359375,1219347,3325042,926744576,4906074112
902.9728760719299,7,79.8,3331.0,25744.68359375,1225631,3339648,926924800,4928065536
903.974889755249,7,0.0,3331.0,25744.68359375,1225736,3339649,926924800,4928065536
904.9770362377167,7,22.0,3331.5,25745.68359375,1228018,3345266,927014912,4937666560
905.9789962768555,7,51.9,3333.01171875,25745.68359375,1234021,3359194,927248384,4957310976
906.98109126091,7,0.0,3333.01171875,25745.68359375,1234189,3359195,927248384,4957310976
907.9828388690948,7,58.9,3832.515625,26273.8671875,1238648,3370788,927596544,4974952448
908.985472202301,7,12.0,3333.515625,25744.68359375,1238788,3370806,927596544,4974952448
909.9874465465546,7,1.0,3333.515625,25744.68359375,1239068,3370806,927596544,4974952448
910.9895074367523,7,41.9,3334.1171875,25744.68359375,1245847,3386175,927883264,4997869568
911.9914975166321,7,24.0,3509.8671875,25961.4296875,1249461,3394335,928059392,5012541440
912.9937279224396,7,22.0,3334.21875,25744.68359375,1249723,3394349,928059392,5012541440
913.9961025714874,7,37.9,3334.94140625,25744.68359375,1253364,3403627,928366592,5026869248
914.9984452724457,7,6.0,3334.94140625,25744.68359375,1254478,3406962,928477184,5031890944
916.0004653930664,7,43.9,3334.71875,25744.68359375,1254932,3406978,928477184,5031890944
917.0025563240051,7,0.0,3334.71875,25744.68359375,1255146,3406979,928477184,5031890944
918.0045967102051,7,53.9,3335.3515625,25744.68359375,1257377,3413560,928792576,5039136768
919.0068488121033,7,0.0,3335.3515625,25744.68359375,1257477,3413561,928792576,5039136768
920.009031534195,7,35.9,3335.8515625,25744.68359375,1259023,3418691,928952320,5045194752
921.0110998153687,7,1.0,3335.8515625,25744.68359375,1259507,3418692,928952320,5045194752
922.013149023056,7,32.9,3335.8515625,25744.68359375,1260670,3422364,928985088,5050843136
923.0152542591095,7,0.0,3335.8515625,25744.68359375,1260713,3422365,928985088,5050843136
924.0173959732056,7,33.9,3336.453125,25744.68359375,1261941,3426118,929263616,5055434752
925.0194823741913,7,0.0,3336.453125,25744.68359375,1262091,3426119,929263616,5055434752
926.0215172767639,7,57.9,3337.765625,25744.68359375,1263269,3428835,929329152,5059137536
927.0235896110535,7,1.0,3337.765625,25744.68359375,1263363,3428836,929329152,5059137536
928.0256927013397,7,32.9,3410.015625,25815.69921875,1267502,3458459,929615872,5133643776
929.0277907848358,7,17.0,3343.1640625,25744.68359375,1267644,3458470,929615872,5133643776
930.0298783779144,7,36.9,3343.2578125,25744.68359375,1268748,3461868,929800192,5137965056
931.0320949554443,7,2.0,3343.2578125,25744.68359375,1269158,3461878,929800192,5137965056
932.0340480804443,7,9.0,3343.7578125,25744.68359375,1269381,3461890,929800192,5137981440
933.0364544391632,7,45.9,3343.85546875,25744.68359375,1271330,3467820,929943552,5145714688
934.0385353565216,7,3.0,3343.85546875,25744.68359375,1271587,3467820,929943552,5145714688
935.0408110618591,7,87.8,3344.45703125,25744.68359375,1273342,3473734,930050048,5152444416
936.0429286956787,7,0.0,3344.45703125,25744.68359375,1273719,3473735,930050048,5152444416
937.0449416637421,7,4.0,3345.20703125,25745.68359375,1274083,3473735,930050048,5152444416
938.0472316741943,7,84.8,3345.8046875,25745.68359375,1277262,3484442,930439168,5163446272
939.0494103431702,7,0.0,3345.8046875,25745.68359375,1277263,3484442,930439168,5163446272
940.0514736175537,7,0.0,3345.8046875,25745.68359375,1277361,3484443,930439168,5163446272
941.0536005496979,7,16.0,3345.5546875,25744.68359375,1277918,3484878,930471936,5164064768
942.0556325912476,7,40.9,3345.65234375,25744.68359375,1281148,3494538,930709504,5174587392
943.0580160617828,7,1.0,3345.65234375,25744.68359375,1281390,3494539,930709504,5174587392
944.0600371360779,7,53.9,3346.25390625,25744.68359375,1282735,3499427,930807808,5180379136
945.0621445178986,7,0.0,3346.25390625,25744.68359375,1282897,3499428,930807808,5180379136
946.0644419193268,7,53.9,3346.62890625,25744.68359375,1284476,3504710,931143680,5186670592
947.066427230835,7,0.0,3346.62890625,25744.68359375,1284517,3504711,931143680,5186670592
948.0686633586884,7,25.0,3372.87890625,25773.765625,1288511,3514766,931340288,5201108992
949.0708673000336,7,18.0,3346.9765625,25744.68359375,1288688,3514777,931340288,5201108992
950.0729439258575,7,46.9,3346.9765625,25744.68359375,1289659,3517820,931438592,5205286912
951.0750713348389,7,3.0,3346.9765625,25744.68359375,1290105,3517832,931438592,5205286912
952.0771493911743,7,28.0,3424.4765625,25833.45703125,1292400,3525203,931741696,5213335552
953.0792436599731,7,13.0,3347.6953125,25744.68359375,1292542,3525215,931741696,5213335552
954.0816400051117,7,27.9,3347.91015625,25744.68359375,1293441,3527815,931770368,5216890880
955.0839290618896,7,0.0,3347.91015625,25744.68359375,1293490,3527823,931770368,5216890880
956.0860733985901,7,33.9,3573.41015625,26015.6171875,1295262,3533131,931934208,5223931904
957.0882012844086,7,14.0,3348.41015625,25744.68359375,1295405,3533143,931934208,5223931904
958.0902574062347,7,1.0,3348.41015625,25744.68359375,1295622,3533143,931934208,5223931904
959.0922973155975,7,93.8,3348.51171875,25744.68359375,1296804,3537808,932093952,5229719552
960.0942869186401,7,3.0,3348.51171875,25744.68359375,1296961,3537831,932093952,5229719552
961.096494436264,7,1.0,3348.51171875,25744.68359375,1297589,3537831,932093952,5229719552
962.0985474586487,7,67.9,3349.69140625,25745.68359375,1303559,3574119,932515840,5293555712
963.1006455421448,7,0.0,3349.69140625,25745.68359375,1303708,3574120,932515840,5293555712
964.1027116775513,7,70.9,3350.7578125,25745.68359375,1305551,3579022,932573184,5300363264
965.1048283576965,7,0.0,3350.7578125,25745.68359375,1305552,3579022,932573184,5300363264
966.106867313385,7,1.0,3350.7578125,25745.68359375,1305996,3579023,932573184,5300363264
