elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
1283.3533611297607,7,36.5,4300.9921875,36524.27734375,3936972,10599949,2482982912,15858442240
1284.3599441051483,7,8.0,4125.44140625,36307.53125,3937212,10599960,2482982912,15858442240
1285.3621666431427,7,25.0,4125.5390625,36307.53125,3939171,10603840,2483089408,15864336384
1286.364207983017,7,18.0,4126.13671875,36307.53125,3940274,10606969,2483236864,15868243968
1287.3661391735077,7,19.0,4326.88671875,36523.27734375,3940659,10607759,2483281920,15870013440
1288.3683054447174,7,9.0,4125.734375,36306.53125,3940878,10607772,2483281920,15870013440
1289.3702704906464,7,16.0,4125.765625,36306.53125,3941953,10610655,2483351552,15874146304
1290.3723621368408,7,21.0,4125.86328125,36306.53125,3943161,10611953,2483425280,15876341760
1291.3745579719543,7,0.0,4125.86328125,36306.53125,3943261,10611956,2483425280,15876341760
1292.3766372203827,7,62.9,4504.67578125,36968.01171875,3944008,10614316,2483535872,15879643136
1293.3786606788635,7,7.0,4126.67578125,36306.53125,3944188,10614338,2483535872,15879643136
1294.3807582855225,7,0.0,4126.67578125,36306.53125,3944490,10614338,2483535872,15879643136
1295.3828330039978,7,51.9,4127.0234375,36306.53125,3949531,10643630,2483933184,15940374528
1296.385244846344,7,0.0,4127.0234375,36306.53125,3949688,10643631,2483933184,15940374528
1297.3883831501007,7,19.0,4127.0234375,36306.53125,3950614,10646541,2484178944,15944146944
1298.3914484977722,7,34.9,4126.62109375,36305.53125,3951324,10648382,2484215808,15946772480
1299.39736866951,7,1.0,4126.62109375,36305.53125,3951369,10648383,2484215808,15946772480
1300.3999643325806,7,30.9,4126.625,36305.53125,3953059,10651768,2484482048,15951122432
1301.402423620224,7,0.0,4126.625,36305.53125,3953108,10651769,2484482048,15951122432
1302.4048795700073,7,48.9,4623.2265625,36967.01171875,3954226,10655270,2484633600,15955800064
1303.4074840545654,7,9.0,4126.625,36305.53125,3954360,10655288,2484633600,15955800064
1304.41090798378,7,1.0,4126.625,36305.53125,3954599,10655288,2484633600,15955800064
1305.4216077327728,7,65.3,4127.625,36306.53125,3956806,10662981,2484871168,15963955200
1306.4260385036469,7,0.0,4127.625,36306.53125,3956957,10662982,2484871168,15963955200
1307.4377586841583,7,43.5,4128.015625,36305.53125,3959735,10670884,2485202944,15973359616
1308.4436004161835,7,0.0,4128.015625,36305.53125,3959838,10670885,2485202944,15973359616
1309.447907447815,7,40.8,4128.515625,36305.53125,3960879,10674264,2485440512,15977545728
1310.4528803825378,7,0.0,4128.515625,36305.53125,3961520,10674265,2485440512,15977545728
1311.4590423107147,7,38.8,4471.265625,36728.875,3962784,10678946,2485661696,15983353856
1312.4634053707123,7,19.9,4128.515625,36305.53125,3962917,10678964,2485661696,15983353856
1313.4755289554596,7,1.0,4128.515625,36305.53125,3963145,10678964,2485661696,15983353856
1314.4804697036743,7,52.8,4128.85546875,36305.53125,3966130,10687163,2486136832,15994101760
1315.4853918552399,7,1.0,4128.85546875,36305.53125,3966816,10687164,2486136832,15994101760
1316.489646434784,7,31.9,4129.35546875,36305.53125,3969652,10694661,2486538240,16005464064
1317.502622127533,7,0.0,4129.35546875,36305.53125,3969750,10694662,2486538240,16005464064
1318.506865978241,7,16.9,4129.35546875,36305.53125,3970445,10696650,2486751232,16008151040
1319.5178561210632,7,20.8,4129.484375,36305.53125,3971147,10698012,2486784000,16010375168
1320.52108168602,7,0.0,4129.484375,36305.53125,3971790,10698013,2486784000,16010375168
1321.5231111049652,7,50.9,4617.734375,36834.71484375,3972623,10700761,2486882304,16014135296
1322.5261743068695,7,51.8,4130.36328125,36305.53125,3972748,10700782,2486882304,16014135296
1323.530000925064,7,0.0,4130.36328125,36305.53125,3972768,10700783,2486882304,16014135296
1324.5330743789673,7,0.0,4130.36328125,36305.53125,3972961,10700783,2486882304,16014135296
1325.5358457565308,7,59.8,4199.8984375,36645.203125,3977708,10715289,2487435264,16027791360
1326.53844165802,7,4.0,4136.59375,36306.53125,3977885,10715301,2487435264,16027791360
1327.541392326355,7,20.9,4252.3203125,36444.24609375,3979170,10719928,2487713792,16033427456
1328.5442724227905,7,23.9,4228.41796875,36416.5,3980314,10723038,2487943168,16037752832
1329.5471141338348,7,10.0,4136.41796875,36305.53125,3980534,10723050,2487943168,16037752832
1330.5497605800629,7,32.9,4137.015625,36305.53125,3983255,10745266,2488041472,16101687296
1331.5519099235535,7,0.0,4137.015625,36305.53125,3983363,10745267,2488041472,16101687296
1332.0396583080292,7,31.8,4137.015625,36305.53125,3984137,10747276,2488123392,16104849408
1333.0442941188812,7,1.0,4137.015625,36305.53125,3984353,10747277,2488123392,16104849408
1334.0506162643433,7,39.8,4137.54296875,36305.53125,3986054,10752449,2488385536,16112017408
1335.057867527008,7,5.0,4137.54296875,36305.53125,3986845,10752452,2488385536,16112017408
1336.068839788437,7,17.8,4137.67578125,36305.53125,3987758,10755855,2488512512,16116199424
1337.0795617103577,7,13.9,4270.17578125,36444.24609375,3988471,10758002,2488631296,16119537664
1338.0844895839691,7,25.9,4138.05859375,36305.53125,3988604,10758016,2488631296,16119537664
1339.0945665836334,7,0.0,4138.05859375,36305.53125,3988806,10758016,2488631296,16119537664
1340.1047916412354,7,51.4,4138.55859375,36305.53125,3990919,10763191,2488983552,16125919232
1341.1134197711945,7,0.0,4138.55859375,36305.53125,3991071,10763192,2488983552,16125919232
1342.1207301616669,7,57.6,4139.51171875,36305.53125,3992660,10768410,2489225216,16131842048
1343.1236262321472,7,0.0,4139.51171875,36305.53125,3992759,10768411,2489225216,16131842048
1344.1361362934113,7,35.5,4139.85546875,36305.53125,3995408,10776109,2489495552,16141307904
1345.145887851715,7,0.0,4139.85546875,36305.53125,3996050,10776110,2489495552,16141307904
1346.1536526679993,7,33.8,4140.10546875,36305.53125,3997317,10780247,2489786368,16146579456
1347.1576862335205,7,0.0,4140.10546875,36305.53125,3997464,10780248,2489786368,16146579456
1348.1601088047028,7,38.9,4140.10546875,36305.53125,3998405,10783283,2489925632,16150691840
1349.1651842594147,7,16.9,4165.85546875,36334.61328125,3999740,10787700,2490146816,16156176384
1350.1675589084625,7,18.0,4140.73828125,36305.53125,4000459,10787713,2490146816,16156176384
1351.1701130867004,7,17.0,4140.8359375,36305.53125,4001443,10790556,2490298368,16160006144
1352.1722514629364,7,4.0,4160.3359375,36328.79296875,4001949,10791813,2490318848,16161914880
1353.1746408939362,7,69.8,4141.734375,36305.53125,4002075,10791832,2490318848,16161914880
1354.1768140792847,7,0.0,4141.734375,36305.53125,4002119,10791833,2490318848,16161914880
1355.1798276901245,7,0.0,4141.734375,36305.53125,4002955,10791833,2490318848,16161914880
1356.1823675632477,7,64.9,4143.6640625,36306.53125,4008068,10805555,2490798080,16179408896
1357.1851501464844,7,0.0,4143.6640625,36306.53125,4008162,10805556,2490798080,16179408896
1358.188101530075,7,38.9,4142.83984375,36305.53125,4009552,10810143,2491076608,16184926208
1359.1905341148376,7,1.0,4142.83984375,36305.53125,4009596,10810144,2491076608,16184926208
1360.1931192874908,7,10.0,4142.83984375,36305.53125,4011515,10814559,2491236352,16189095936
1361.196269750595,7,33.9,4143.30078125,36305.53125,4011678,10815004,2491236352,16190857216
1362.2005903720856,7,1.0,4143.30078125,36305.53125,4011893,10815004,2491236352,16190857216
1363.2031807899475,7,26.9,4143.984375,36305.53125,4013434,10819764,2491330560,16197312512
1364.2054789066315,7,6.0,4145.984375,36324.13671875,4014191,10822003,2491432960,16200339456
1365.207622051239,7,36.9,4143.984375,36305.53125,4014862,10822017,2491432960,16200339456
1366.2096135616302,7,1.0,4143.984375,36305.53125,4015007,10822018,2491432960,16200339456
1367.2117052078247,7,41.9,4144.484375,36305.53125,4018625,10849453,2491633664,16273702912
1368.2136652469635,7,0.0,4144.484375,36305.53125,4018628,10849455,2491633664,16273702912
1369.2157583236694,7,0.0,4144.484375,36305.53125,4018629,10849455,2491633664,16273702912
1370.2175414562225,7,1.0,4144.484375,36305.53125,4019175,10849455,2491633664,16273702912
1371.2197210788727,7,0.0,4144.484375,36305.53125,4019176,10849455,2491633664,16273702912
1372.2214291095734,7,0.0,4144.484375,36305.53125,4019328,10849456,2491633664,16273702912
1373.2235023975372,7,38.9,4144.453125,36305.53125,4020122,10852134,2491723776,16277229568
1374.225424528122,7,1.0,4144.453125,36305.53125,4020283,10852135,2491723776,16277229568
1375.2277994155884,7,27.9,4144.55078125,36305.53125,4022212,10856948,2491940864,16283185152
1376.2302603721619,7,1.0,4144.55078125,36305.53125,4022366,10856949,2491940864,16283185152
1377.2325539588928,7,37.9,4145.15234375,36305.53125,4023871,10861260,2492076032,16289849344
1378.2347333431244,7,0.0,4145.15234375,36305.53125,4023965,10861261,2492076032,16289849344
1379.2373065948486,7,48.9,4612.90234375,36834.71484375,4025155,10865357,2492190720,16294735872
1380.2397804260254,7,14.0,4145.15234375,36305.53125,4025834,10865375,2492190720,16294735872
1381.2421340942383,7,1.0,4145.15234375,36305.53125,4026052,10865375,2492190720,16294735872
1382.244769334793,7,52.9,4146.39453125,36306.53125,4028707,10873778,2492493824,16304099328
1383.2471280097961,7,0.0,4146.39453125,36306.53125,4028751,10873779,2492493824,16304099328
1384.2493648529053,7,35.9,4147.14453125,36306.53125,4030240,10878401,2492854272,16309952512
1385.2520349025726,7,0.0,4147.14453125,36306.53125,4030911,10878408,2492854272,16309952512
1386.2545065879822,7,38.9,4147.30078125,36306.53125,4031835,10881258,2493030400,16313696256
1387.2637910842896,7,1.0,4147.30078125,36306.53125,4032058,10881259,2493030400,16313696256
1388.2662749290466,7,35.9,4147.90625,36306.53125,4033938,10886569,2493358080,16320585728
1389.2717082500458,7,2.0,4147.90625,36306.53125,4034130,10886571,2493358080,16320585728
1390.2737770080566,7,44.9,4148.0078125,36306.53125,4035561,10889690,2493444096,16324681728
1391.2849955558777,7,0.0,4148.0078125,36306.53125,4035705,10889691,2493444096,16324681728
1392.2903957366943,7,41.8,4155.90234375,36306.53125,4037390,10895530,2493681664,16331186176
1393.2931542396545,7,0.0,4155.90234375,36306.53125,4037487,10895531,2493681664,16331186176
1394.3025419712067,7,27.8,4156.40234375,36351.52734375,4038626,10898952,2493792256,16335511552
1395.305205821991,7,0.0,4156.40234375,36351.52734375,4039313,10898953,2493792256,16335511552
1396.3072559833527,7,61.9,4156.50390625,36351.52734375,4040010,10900978,2493865984,16338534400
1397.3092007637024,7,0.0,4156.50390625,36351.52734375,4040054,10900979,2493865984,16338534400
1398.3116436004639,7,1.0,4156.50390625,36351.52734375,4040348,10900979,2493865984,16338534400
1399.3136265277863,7,63.9,4156.11328125,36350.52734375,4046255,10915295,2494189568,16358256640
1400.3157033920288,7,1.0,4156.11328125,36350.52734375,4046897,10915296,2494189568,16358256640
1401.3178148269653,7,43.9,4156.61328125,36350.52734375,4051476,10926053,2494525440,16374616064
1402.319932937622,7,2.0,4156.61328125,36350.52734375,4051528,10926054,2494525440,16374616064
1403.3221378326416,7,39.9,4531.61328125,36773.87109375,4055547,10935196,2494676992,16389353472
1404.3245372772217,7,13.0,4156.61328125,36350.52734375,4055721,10935211,2494676992,16389353472
1405.3267023563385,7,16.0,4156.61328125,36350.52734375,4060525,10944919,2494812160,16402886656
1406.32879281044,7,32.9,4157.11328125,36350.52734375,4061078,10946329,2494889984,16405393408
1407.331125497818,7,24.9,4423.11328125,36621.4609375,4064878,10954998,2495049728,16419819520
1408.3337152004242,7,12.0,4157.11328125,36350.52734375,4065016,10955012,2495049728,16419819520
1409.3364624977112,7,0.0,4157.11328125,36350.52734375,4065232,10955012,2495049728,16419819520
1410.3391399383545,7,60.9,4157.71484375,36350.52734375,4070183,10984785,2495201280,16501035008
1411.3417837619781,7,1.0,4157.71484375,36350.52734375,4070224,10984786,2495201280,16501035008
1412.344188451767,7,13.0,4157.71484375,36350.52734375,4074447,10994594,2495373312,16515997696
1413.3466939926147,7,21.0,4158.3125,36350.52734375,4074661,10995033,2495373312,16517427200
1414.3497595787048,7,18.0,4158.41015625,36350.52734375,4076651,11000059,2495561728,16526548992
1415.3522713184357,7,10.0,4228.41015625,36421.54296875,4078996,11004234,2495660032,16535375872
1416.3551170825958,7,7.0,4158.6171875,36350.52734375,4079217,11004246,2495660032,16535375872
1417.3572971820831,7,35.9,4158.6171875,36350.52734375,4079811,11005754,2495766528,16537702400
1418.359760761261,7,25.9,4271.1171875,36489.2421875,4084216,11015848,2495975424,16554303488
1419.3685429096222,7,33.7,4159.53125,36350.52734375,4084341,11015863,2495975424,16554303488
1420.3706476688385,7,11.0,4159.53125,36350.52734375,4086799,11019571,2496081920,16561442816
1421.373037815094,7,28.9,4159.79296875,36350.52734375,4091191,11029725,2496315392,16575922176
1422.3753094673157,7,46.9,4671.29296875,36879.7109375,4092943,11034396,2496475136,16585482240
1423.3845851421356,7,99.1,4837.14453125,38369.23046875,4092943,11034396,2496475136,16585482240
1424.3906602859497,7,10.9,4165.14453125,36350.52734375,4093071,11034427,2496475136,16585482240
1425.3939821720123,7,26.9,4167.05078125,36351.52734375,4094292,11034430,2496475136,16585482240
1426.403736114502,7,92.1,4723.30078125,37013.0078125,4114423,11078698,2497433600,16643481600
1427.4125952720642,7,14.9,4170.3359375,36351.52734375,4114545,11078717,2497433600,16643481600
1428.4221351146698,7,0.0,4170.3359375,36351.52734375,4114594,11078718,2497433600,16643481600
1429.4244618415833,7,8.0,4170.8359375,36352.52734375,4114918,11078720,2497433600,16643481600
1430.4264378547668,7,64.9,4171.3359375,36352.52734375,4122533,11094549,2497847296,16664813568
1431.4285666942596,7,0.0,4171.3359375,36352.52734375,4122689,11094550,2497847296,16664813568
1432.4306285381317,7,60.9,4470.890625,36880.7109375,4124917,11101772,2498224128,16672911360
1433.432779788971,7,5.0,4171.5625,36351.52734375,4125041,11101789,2498224128,16672911360
1434.434776544571,7,1.0,4171.5625,36351.52734375,4125268,11101790,2498224128,16672911360
1435.436987400055,7,56.9,4172.2109375,36351.52734375,4127889,11108524,2498514944,16680382464
1436.439007282257,7,0.0,4172.2109375,36351.52734375,4127984,11108525,2498514944,16680382464
1437.4410581588745,7,48.9,4523.2109375,36774.87109375,4132221,11135874,2498805760,16740065280
1438.4431533813477,7,15.0,4172.8125,36351.52734375,4132360,11135887,2498805760,16740065280
1439.4453909397125,7,6.0,4172.8125,36351.52734375,4132631,11135889,2498805760,16740065280
1440.447675228119,7,28.9,4172.8125,36351.52734375,4135234,11142845,2499039232,16748847104
1441.4500889778137,7,31.9,4394.23046875,36622.4609375,4136378,11146522,2499174400,16753717248
1442.4523582458496,7,5.0,4173.41015625,36351.52734375,4136552,11146536,2499174400,16753717248
1443.4548408985138,7,23.0,4173.5078125,36351.52734375,4137779,11150112,2499293184,16758259712
1444.4597833156586,7,1.0,4173.5078125,36351.52734375,4137885,11150113,2499293184,16758259712
1445.4629771709442,7,32.9,4173.5703125,36351.52734375,4139145,11152196,2499362816,16761122816
1446.4697201251984,7,1.0,4173.5703125,36351.52734375,4139302,11152197,2499362816,16761122816
1447.4719069004059,7,50.9,4174.16796875,36351.52734375,4140891,11156728,2499444736,16767631360
1448.4754829406738,7,0.0,4174.16796875,36351.52734375,4141045,11156729,2499444736,16767631360
1449.4781575202942,7,22.0,4174.80859375,36351.52734375,4142720,11161882,2499649536,16774053888
1450.4820895195007,7,33.9,4174.80859375,36351.52734375,4143781,11162757,2499661824,16775671808
1451.4860281944275,7,0.0,4174.80859375,36351.52734375,4143783,11162757,2499661824,16775671808
1452.48845744133,7,1.0,4174.80859375,36351.52734375,4144001,11162758,2499661824,16775671808
1453.4906406402588,7,60.9,4174.80859375,36351.52734375,4145562,11167920,2499915776,16782012416
1454.4935698509216,7,0.0,4174.80859375,36351.52734375,4145656,11167921,2499915776,16782012416
1455.4969971179962,7,17.0,4174.80859375,36351.52734375,4149074,11175532,2500247552,16790384640
1456.4993643760681,7,98.8,5373.80859375,37643.4921875,4149093,11175960,2500247552,16791674880
1457.5018515586853,7,19.0,4175.15234375,36351.52734375,4149219,11175988,2500247552,16791674880
1458.5062091350555,7,0.0,4175.15234375,36351.52734375,4149220,11175988,2500247552,16791674880
1459.5085003376007,7,0.0,4175.15234375,36351.52734375,4149316,11175989,2500247552,16791674880
1460.5104885101318,7,5.0,4180.15234375,36357.52734375,4150317,11175989,2500247552,16791674880
1461.5125803947449,7,79.9,4177.046875,36352.52734375,4155162,11191795,2500698112,16806256640
1462.5145435333252,7,0.0,4177.046875,36352.52734375,4155321,11191796,2500698112,16806256640
1463.5165827274323,7,48.9,4178.6484375,36352.52734375,4157739,11198605,2500993024,16816230400
1464.5185391902924,7,1.0,4178.6484375,36352.52734375,4157839,11198606,2500993024,16816230400
1465.5206639766693,7,51.9,4618.0078125,36880.7109375,4160745,11206197,2501173248,16827088896
1466.5230162143707,7,23.0,4178.38671875,36351.52734375,4160870,11206215,2501173248,16827088896
1467.5252859592438,7,1.0,4178.38671875,36351.52734375,4161107,11206216,2501173248,16827088896
1468.527391910553,7,60.9,4690.38671875,36880.7109375,4163436,11214816,2501562368,16836444160
1469.529823064804,7,25.9,4178.98828125,36351.52734375,4163581,11214834,2501562368,16836444160
1470.5321907997131,7,1.0,4178.98828125,36351.52734375,4164326,11214834,2501562368,16836444160
1471.5343627929688,7,49.9,4180.08984375,36352.52734375,4169987,11247969,2502082560,16916234240
1472.536684513092,7,1.0,4180.08984375,36352.52734375,4170123,11247970,2502082560,16916234240
1473.5404860973358,7,16.0,4179.58984375,36351.52734375,4170794,11249726,2502115328,16918810624
1474.5451002120972,7,21.9,4180.17578125,36351.52734375,4171627,11251839,2502209536,16921759744
1475.5487155914307,7,2.0,4180.17578125,36351.52734375,4172278,11251842,2502209536,16921759744
1476.5541553497314,7,31.8,4180.34765625,36351.52734375,4172970,11253458,2502250496,16924606464
1477.5575287342072,7,17.9,4324.09765625,36524.921875,4174140,11257167,2502393856,16929214464
1478.5638670921326,7,15.9,4180.44921875,36351.52734375,4174264,11257179,2502393856,16929214464
1479.5717644691467,7,13.9,4202.94921875,36374.7890625,4175376,11260695,2502602752,16933576704
1480.5762910842896,7,44.8,4180.94921875,36351.52734375,4176048,11260712,2502602752,16933576704
1481.5788233280182,7,1.0,4180.94921875,36351.52734375,4176278,11260713,2502602752,16933576704
1482.5809872150421,7,44.9,4181.546875,36351.52734375,4179137,11268812,2502787072,16943050752
1483.587619304657,7,33.8,4541.953125,36774.87109375,4180265,11272067,2502971392,16947257344
1484.5946426391602,7,16.9,4181.55859375,36351.52734375,4180403,11272084,2502971392,16947257344
1485.5980837345123,7,3.0,4181.55859375,36351.52734375,4181208,11272084,2502971392,16947257344
1486.6095378398895,7,96.9,4448.68359375,36690.19921875,4183243,11278579,2503196672,16954957824
1487.6134972572327,7,6.0,4182.16015625,36351.52734375,4183368,11278590,2503196672,16954957824
1488.6174075603485,7,1.0,4182.16015625,36351.52734375,4183591,11278591,2503196672,16954957824
1489.629254102707,7,51.5,4182.7578125,36351.52734375,4184739,11282778,2503401472,16960057344
1490.6330807209015,7,0.0,4182.7578125,36351.52734375,4185380,11282779,2503401472,16960057344
1491.6367967128754,7,28.9,4183.05078125,36351.52734375,4187643,11289010,2503577600,16967749632
1492.6401798725128,7,0.0,4183.05078125,36351.52734375,4187692,11289011,2503577600,16967749632
1493.6423919200897,7,26.0,4185.70703125,36351.52734375,4188567,11291354,2503634944,16970989568
1494.644528388977,7,0.0,4185.70703125,36351.52734375,4188661,11291355,2503634944,16970989568
1495.6465294361115,7,23.0,4185.70703125,36351.52734375,4189900,11292744,2503700480,16973246464
1496.6485447883606,7,11.0,4287.20703125,36462.49609375,4190786,11295541,2503880704,16976969728
1497.6505959033966,7,9.0,4185.81640625,36351.52734375,4190931,11295553,2503880704,16976969728
1498.6526565551758,7,40.9,4571.56640625,36774.87109375,4191616,11297560,2503938048,16979894272
1499.655151605606,7,22.0,4186.31640625,36351.52734375,4191750,11297579,2503938048,16979894272
1500.6574006080627,7,1.0,4186.31640625,36351.52734375,4192487,11297579,2503938048,16979894272
1501.6595571041107,7,49.9,4186.91796875,36351.52734375,4196316,11306850,2504204288,16991584256
1502.66162109375,7,31.9,4186.0703125,36350.52734375,4199118,11313450,2504364032,17002262528
1503.6637301445007,7,0.0,4186.0703125,36350.52734375,4199274,11313451,2504364032,17002262528
1504.6658267974854,7,33.9,4186.00390625,36350.52734375,4200305,11316492,2504515584,17006399488
1505.6676588058472,7,19.0,4219.00390625,36386.87890625,4202053,11320508,2504658944,17011376128
1506.669923067093,7,24.9,4186.33203125,36350.52734375,4202195,11320522,2504658944,17011376128
1507.67205452919,7,10.0,4186.33203125,36350.52734375,4203639,11324980,2504908800,17015222272
1508.6749286651611,7,58.8,4186.86328125,36350.52734375,4205856,11349101,2504925184,17089925120
1509.6771252155304,7,0.0,4186.86328125,36350.52734375,4205953,11349102,2504925184,17089925120
1510.6801245212555,7,28.9,4393.11328125,36567.2734375,4208823,11355747,2505093120,17098113024
1511.6834700107574,7,6.0,4187.03125,36350.52734375,4209002,11355760,2505093120,17098113024
1512.68608212471,7,35.9,4506.53125,36689.19921875,4209977,11359083,2505322496,17102499840
1513.688763141632,7,14.0,4187.3828125,36350.52734375,4210146,11359098,2505322496,17102499840
1514.6910467147827,7,8.0,4187.3828125,36350.52734375,4211138,11361678,2505519104,17104797696
1515.6944377422333,7,20.9,4187.48046875,36350.52734375,4212410,11364265,2505576448,17108582400
1516.6980361938477,7,22.9,4188.08203125,36350.52734375,4213363,11366781,2505809920,17111937024
1517.7005908489227,7,0.0,4188.08203125,36350.52734375,4213432,11366789,2505809920,17111937024
1518.7038769721985,7,39.9,4188.30078125,36350.52734375,4214201,11368809,2505859072,17114845184
1519.7074058055878,7,0.0,4188.30078125,36350.52734375,4214355,11368810,2505859072,17114845184
1520.7102558612823,7,63.8,4803.80078125,37012.0078125,4216446,11374736,2506018816,17122562048
1521.7132654190063,7,32.9,4188.8984375,36350.52734375,4216574,11374757,2506018816,17122562048
1522.7157802581787,7,1.0,4188.8984375,36350.52734375,4216575,11374757,2506018816,17122562048
1523.7189128398895,7,0.0,4188.8984375,36350.52734375,4216594,11374758,2506018816,17122562048
1524.7226326465607,7,1.0,4188.8984375,36350.52734375,4216788,11374758,2506018816,17122562048
1525.7257459163666,7,57.9,4189.390625,36351.52734375,4220989,11386754,2506498048,17134833664
1526.7278542518616,7,1.0,4189.390625,36351.52734375,4221087,11386755,2506498048,17134833664
1527.7299644947052,7,31.9,4190.73828125,36351.52734375,4222217,11391368,2506645504,17139884032
1528.7319569587708,7,1.0,4190.73828125,36351.52734375,4222239,11391369,2506645504,17139884032
1529.7339389324188,7,23.9,4421.73828125,36622.4609375,4223548,11394803,2506760192,17145438208
1530.736207485199,7,6.0,4190.73828125,36351.52734375,4224233,11394816,2506760192,17145438208
1531.7384839057922,7,19.0,4320.48828125,36490.2421875,4225264,11398309,2506829824,17149808640
1532.7408983707428,7,16.0,4191.3359375,36351.52734375,4225437,11398322,2506829824,17149808640
1533.7431631088257,7,26.0,4192.18359375,36351.52734375,4226618,11401954,2506903552,17154310144
1534.7453289031982,7,0.0,4192.18359375,36351.52734375,4226668,11401957,2506903552,17154310144
1535.7474887371063,7,22.0,4192.3828125,36351.52734375,4227629,11404044,2506981376,17157722112
1536.7498466968536,7,2.0,4192.3828125,36351.52734375,4227772,11404045,2506981376,17157722112
1537.752391576767,7,52.9,4192.6328125,36351.52734375,4228518,11406172,2507083776,17160941568
1538.7549540996552,7,2.0,4192.6328125,36351.52734375,4228618,11406173,2507083776,17160941568
1539.7576286792755,7,36.9,4192.2421875,36350.52734375,4230584,11412437,2507431936,17168134144
1540.7602806091309,7,3.0,4192.2421875,36350.52734375,4231224,11412444,2507431936,17168134144
1541.7629311084747,7,26.9,4431.4921875,36621.4609375,4233268,11417318,2507550720,17176084480
1542.7658388614655,7,10.0,4192.328125,36350.52734375,4233447,11417330,2507550720,17176084480
1543.7684879302979,7,36.9,4192.1640625,36350.52734375,4237777,11426508,2507685888,17190928384
1544.7712969779968,7,5.0,4192.1640625,36350.52734375,4237945,11426521,2507685888,17190928384
1545.773698091507,7,37.9,4468.4140625,36689.19921875,4240308,11432898,2507857920,17201938432
1546.7766361236572,7,28.9,4192.6640625,36350.52734375,4240444,11432920,2507857920,17201938432
1547.7788453102112,7,1.0,4192.6640625,36350.52734375,4240654,11432920,2507857920,17201938432
1548.781628370285,7,55.9,4193.1640625,36351.52734375,4249139,11470399,2508070912,17293021184
1549.7844731807709,7,0.0,4193.1640625,36351.52734375,4249139,11470399,2508070912,17293021184
1550.7871370315552,7,2.0,4193.1640625,36351.52734375,4249841,11470400,2508070912,17293021184
1551.789969921112,7,28.9,4193.6640625,36351.52734375,4252538,11476858,2508206080,17303351296
1552.7929301261902,7,0.0,4193.6640625,36351.52734375,4252680,11476859,2508206080,17303351296
1553.7960238456726,7,43.9,4194.26171875,36351.52734375,4253445,11479387,2508365824,17306664960
1554.7987186908722,7,0.0,4194.26171875,36351.52734375,4253539,11479388,2508365824,17306664960
1555.801365852356,7,23.0,4193.86328125,36350.52734375,4254908,11483777,2508554240,17312149504
1556.803849697113,7,1.0,4193.86328125,36350.52734375,4255054,11483778,2508554240,17312149504
1557.8061578273773,7,44.9,4194.578125,36350.52734375,4255709,11485833,2508664832,17314914304
1558.8083219528198,7,0.0,4194.578125,36350.52734375,4255810,11485834,2508664832,17314914304
1559.8102869987488,7,32.9,4194.7578125,36350.52734375,4257563,11491109,2508886016,17321656320
1560.8123352527618,7,0.0,4194.7578125,36350.52734375,4258214,11491110,2508886016,17321656320
1561.8143291473389,7,25.0,4195.2578125,36350.52734375,4259309,11494488,2509004800,17326026752
1562.8163681030273,7,20.0,4440.2578125,36621.4609375,4259887,11496042,2509049856,17328357376
1563.8185017108917,7,22.0,4195.35546875,36350.52734375,4260030,11496060,2509049856,17328357376
1564.8205931186676,7,9.0,4195.35546875,36350.52734375,4260643,11496708,2509062144,17329135616
1565.82261800766,7,59.9,4195.95703125,36350.52734375,4263138,11502850,2509217792,17336946688
1566.824695110321,7,1.0,4195.95703125,36350.52734375,4263234,11502851,2509217792,17336946688
1567.82670211792,7,30.9,4359.20703125,36524.921875,4265410,11509257,2509459456,17343877120
1568.828945159912,7,29.9,4196.45703125,36351.52734375,4265534,11509272,2509459456,17343877120
1569.8310396671295,7,1.0,4196.45703125,36351.52734375,4265585,11509273,2509459456,17343877120
1570.8331942558289,7,11.0,4196.45703125,36350.52734375,4267704,11514322,2509602816,17348247552
1571.8354015350342,7,32.9,4196.609375,36350.52734375,4268328,11515908,2509631488,17350860800
1572.837596654892,7,1.0,4196.609375,36350.52734375,4268545,11515908,2509631488,17350860800
1573.839706659317,7,88.8,4265.6484375,37177.3828125,4270339,11521423,2509840384,17358274560
1574.842015504837,7,4.0,4197.6484375,36350.52734375,4270486,11521444,2509840384,17358274560
1575.8444283008575,7,1.0,4197.6484375,36350.52734375,4271333,11521444,2509840384,17358274560
1576.8468554019928,7,70.8,4198.609375,36351.52734375,4274769,11532541,2510213120,17369698304
1577.8492171764374,7,0.0,4198.609375,36351.52734375,4274769,11532541,2510213120,17369698304
1578.8517405986786,7,2.0,4198.609375,36351.52734375,4275019,11532542,2510213120,17369698304
1579.8537967205048,7,40.9,4199.53125,36351.52734375,4278569,11542866,2510434304,17382113280
1580.8559341430664,7,14.0,4200.03125,36351.52734375,4281752,11548464,2510651392,17390551040
1581.858388185501,7,32.9,4200.1328125,36351.52734375,4281919,11548913,2510651392,17392050176
1582.8624567985535,7,5.0,4200.1328125,36351.52734375,4282164,11548915,2510651392,17392050176
1583.8716530799866,7,19.8,4200.328125,36351.52734375,4283361,11553033,2510774272,17397223424
1584.883090019226,7,3.0,4200.328125,36351.52734375,4283581,11553071,2510774272,17397276672
